pid,b,m,s,d
X3917219378,8,38,41,18
O4669583243,15,187,1742,247
S3998749546,27,57,1115,204
I3786764447,5,13,148,40
V3297457863,5,13,148,40
X3914106743,6,202,408,3
R4546431981,11,233,386,153
K3621632909,13,140,520,11
Q4568090384,15,187,933,104
K3314863543,8,110,158,54
R1606600283,10,14,267,89
T4407163899,19,23,25,11
V3565306118,5,5,6,13
W2719741462,3,3,4,163
U2733964112,16,178,278,19
R4347088621,8,50,59,14
Q4419737187,42,214,1064,136
K3828538463,5,6,6,13
K4567958173,16,178,278,40
G4647937189,23,30,33,4
X4491195620,13,12,135,11
N4687948060,12,262,1226,44
T4343590599,16,19,52,40
U2868270050,24,31,34,180
X4418729886,35,78,675,22
X4679576382,19,59,112,158
W3188500539,23,30,304,4
H3376593455,31,56,1690,108
I4442797305,4,32,35,16
J3075358015,19,59,69,25
J3669565017,13,140,208,77
I2902851004,21,26,121,3
G2104036779,38,97,639,2
I1542674991,13,141,210,11
Q4153928672,5,5,694,1
H3539248514,13,51,60,77
J3832754392,13,231,716,77
M4755171615,8,42,460,16
Q4572223127,13,137,564,11
X3389449652,5,5,32,3
Q3388676588,22,238,403,128
Q3810181543,8,60,724,221
I2075934681,28,49,2317,121
L1409812719,35,134,1183,119
N59536597,19,59,1074,158
H4362404288,13,16,18,23
L4503028834,13,73,98,11
N4305487702,13,137,201,11
P4381688854,8,66,118,3
O3898578328,13,12,74,11
Q2565570204,5,5,32,18
X212584179,19,160,244,129
O3747887627,5,230,1122,63
M4529923101,41,103,1196,68
S3415564747,0,115,167,186
J4366280368,21,201,749,40
T4191848768,12,281,679,249
V4570661909,31,207,327,29
O3207386742,16,178,278,40
L3370547444,25,33,36,110
X3535108294,12,11,212,138
M3598510712,19,119,922,25
I4057465223,8,66,86,3
Q1803009517,29,272,1688,3
U4593679181,6,42,50,3
W2364482598,2,2,37,5
Q3036883958,13,16,103,11
W4507478076,13,51,346,11
M3345760385,34,70,536,206
G2915379450,6,6,9,13
G4099878537,49,200,2788,63
K4547042121,13,12,181,11
I2569029748,12,86,1033,146
P3357403152,13,149,1667,1
N4251112370,1,1,1551,81
Q4458707973,11,169,259,46
P1767411399,16,55,634,47
G3825054379,16,139,549,40
X3388698285,8,60,314,3
R2987939464,3,3,169,163
V4765188488,43,305,1439,156
T4107287993,38,288,580,252
J4403182678,5,5,6,13
W2992058013,27,57,1115,204
G4480124129,8,42,202,3
Q4659347545,16,139,205,40
H4049398955,8,60,230,3
T4087651071,19,59,69,25
R3701630385,12,122,177,44
P4644811561,32,111,161,56
X1338424333,10,9,1865,159
P2596681686,3,3,832,80
Z720367900,13,137,1003,11
N3035038775,2,2,37,107
K4312907802,13,48,58,20
R3296371935,41,253,568,110
O4195096563,8,50,407,221
K2298470149,34,70,92,206
X4514773937,11,233,454,3
T3889983321,13,12,135,11
R4722002510,32,111,954,66
S1855645059,10,15,17,134
L4435723608,8,42,50,3
P4601285477,13,12,14,11
S3974526412,13,140,208,10
O98353351,32,58,82,110
S2542355907,18,251,914,124
X3405168444,17,41,325,69
K4170811701,6,87,399,18
Y2047059926,17,82,559,48
F3439547400,16,178,278,19
O1140109042,19,23,353,25
Y2378570538,21,340,913,99
I4102339999,36,177,971,317
U2582004436,43,136,1750,156
X3249212305,4,144,217,296
K4103631027,10,15,17,45
Z4691463813,1,198,1479,81
Y4076052973,7,79,994,43
X3199892317,0,0,1,236
Q2922199492,19,131,194,214
K4063907093,13,13,148,11
V4700723358,2,2,37,9
O4420555780,16,62,75,19
N3297820405,4,4,819,16
U3879664375,13,51,116,12
X4117559234,17,20,400,4
S144851140,33,61,1646,30
I4586098767,4,90,157,51
X1805964839,19,185,292,81
N2170141653,19,71,124,129
R3764247904,10,9,344,45
M4696891582,16,62,75,19
Q2277094951,38,97,1014,83
R3066878844,26,223,2013,139
P3263587683,44,184,289,119
Y4472259239,3,311,676,309
T3898286381,13,51,116,12
R4393409311,19,52,532,158
K4308269826,2,2,37,5
I3400109163,12,262,1172,65
I4302002676,6,6,459,13
H4480200141,8,66,572,14
G1418505486,11,169,1274,46
K2233821660,3,3,832,80
K3668007703,13,12,53,11
K4003949991,18,107,151,124
H4587018394,8,110,158,54
V4653533400,5,13,148,40
G4505122412,13,16,18,23
R4154858352,8,50,72,14
T4638528457,15,156,1638,170
Q3219585430,5,5,32,18
X4297737856,6,27,1077,178
M4248497648,21,26,340,35
Y3787149134,19,71,94,25
I1186351720,31,207,762,100
L4212624501,8,110,125,35
L4573263009,27,85,2468,3
G3782590896,19,71,94,25
Q3843508659,13,140,208,7
H4158977054,13,16,18,23
R488699777,31,207,327,29
G1820641780,10,9,344,30
M4620065969,38,168,1518,105
M4422181444,6,375,9,13
S3144802430,8,66,936,14
T2931592174,19,195,308,25
W4265192898,2,2,3,107
X3803176407,26,118,1447,8
P2061541765,24,31,42,180
I3710383711,4,271,510,16
K3636739468,7,7,398,208
S381301678,32,111,1777,58
J4130070790,20,105,149,184
M3266863810,13,39,731,12
W2412790905,27,75,104,232
I2916255376,10,15,17,45
I4518156466,4,63,611,14
R1828964277,10,15,17,30
M220200285,44,181,758,60
V4084781785,16,19,21,40
P202302621,47,263,468,52
M4416457172,21,26,218,13
M4611243199,24,35,235,6
W3668956069,43,116,1421,13
T4639416241,6,6,9,13
W3355551547,11,325,797,33
Q4395923007,15,183,288,371
W3352836150,7,7,398,53
P3599045675,5,13,148,40
W3071060473,13,16,103,11
Q4424633161,4,32,35,16
J4632692909,33,102,300,32
J1000967857,15,297,610,104
R4099571575,13,16,117,23
K3047671562,15,37,1048,60
L2940232165,13,137,201,11
T4038115100,13,39,333,12
J2764650700,15,304,1117,24
J4774692404,22,238,426,104
M3754151789,7,79,394,53
M4339779848,36,158,237,42
M3405169202,13,51,60,77
H4477711361,12,11,251,13
W4365956516,38,420,1878,252
O4601128385,27,46,1702,110
X4725442812,22,264,753,70
X4604314814,42,108,1229,177
O4389485562,8,66,1297,3
M745202308,19,59,187,114
L3700369705,19,52,128,25
H4109581664,19,71,355,23
V3912527194,5,5,694,1
Q3785084175,21,26,28,13
W4609861339,27,46,146,32
P4736386448,38,97,138,53
R4208586832,15,37,40,104
U4144697162,8,66,86,3
O4479745083,5,273,691,3
L4210579402,41,282,707,112
Z4552206246,36,166,1328,42
V3729863320,9,8,1081,111
R3021529123,10,9,344,30
G4299641820,8,60,724,3
J3034951374,8,76,105,34
P4611083547,8,42,50,3
I4310362316,6,84,457,18
K3041697322,6,84,86,3
Y2715874524,49,200,1176,110
X4762419240,15,37,987,104
P4464307420,8,60,230,221
N2663379283,31,56,178,165
R4438239094,39,190,301,21
Y3779605754,4,4,819,16
K3006739425,5,5,421,3
R4594967943,23,30,33,4
J3663549434,32,111,954,110
V1939858988,23,199,992,83
P3010092796,2,2,37,7
M3218653057,8,38,41,221
Z381305048,26,269,1082,339
K3691466830,13,141,210,1
J2991732202,31,207,762,29
U3045334648,43,116,243,18
L4542220205,5,5,6,13
P4361379594,41,145,1896,110
X3288517951,49,349,956,59
X3877254960,16,178,278,40
N926201477,25,33,1284,149
Z3974916859,22,378,1766,22
I4345177397,4,32,35,16
L3872697212,13,12,181,10
Q1972751962,42,214,335,12
O3479465652,12,281,647,96
Z1441465940,15,217,1202,104
M3725665288,35,237,395,60
I4263724297,16,55,500,47
M1801235984,10,180,1802,184
U3432138328,18,21,23,124
U3753274140,6,42,202,3
N4538508753,12,360,1005,13
O4238136783,7,79,394,53
U3632371820,21,26,378,13
K2691125597,5,29,462,3
U4138395412,13,140,296,10
W3933682551,5,29,462,3
V4208748269,49,255,771,5
U4686101213,29,194,1195,369
I4413514739,6,27,192,19
F3681513711,8,6,492,13
G3746182773,4,144,456,51
L4121857064,8,76,105,18
L2956773709,10,15,17,45
W3751910033,2,2,37,5
G3806040164,6,202,408,3
N2757613216,10,14,16,134
T4670178182,2,2,37,9
J4376825216,8,6,602,13
V4405110315,21,241,967,146
Z4082878502,13,123,179,11
R4553784801,21,26,45,13
U3654733860,23,30,33,38
R3697166493,29,226,663,11
W3622324032,12,11,275,18
X3062503240,13,48,58,12
K4214950269,8,50,407,221
S4722263918,36,158,237,61
H4496845657,45,390,2803,201
X2441567969,10,9,344,45
Q1438686234,37,279,534,6
H112364844,19,52,864,158
P4717604580,36,348,1516,62
T4521005454,12,256,448,94
M4736320716,1,43,261,189
Q4132599863,16,36,52,40
Y3318346393,27,93,134,122
M3527984445,21,201,1046,40
U4283246531,4,144,217,296
S4499839430,48,300,617,165
F4429195738,12,11,275,18
I3846499663,6,202,242,13
V2592342761,4,90,129,28
Y3495449026,22,312,1416,371
T2391203118,10,15,17,66
O3187262452,49,200,482,80
J4278612239,17,121,697,48
P4389216888,41,372,1075,117
M2247573082,31,56,260,29
X4501631686,24,31,42,142
S4459413172,11,233,848,35
Z122701546,41,253,767,110
P3376344652,1,206,324,81
S3218673461,31,207,327,29
J1938472680,27,225,628,122
L4458209313,22,312,916,149
I3209305920,12,281,747,3
P4495316555,21,26,28,13
K3223377662,44,162,245,22
R3827001769,13,73,98,11
I3859823109,8,110,125,46
L4248449061,41,253,568,255
Y3225177366,17,41,965,48
T3942194502,16,178,278,19
R2135064085,29,53,2377,63
S4688762841,11,109,490,288
J2829700457,8,50,648,14
T3105204785,3,274,514,315
J1856373522,36,276,522,69
T3442258325,11,169,690,362
U4326912121,6,27,708,19
N2569188967,8,110,125,46
L3428240458,12,100,142,59
G4491061055,13,12,135,11
S2165365839,40,127,1491,358
L424390535,10,414,1875,43
Y3851572989,8,38,41,35
P4387711082,21,26,155,14
M3477922731,7,213,781,22
U3486906717,4,63,430,296
W4025490525,5,13,148,63
G1789411584,31,56,66,88
Q734009223,50,370,1730,286
M4550722692,12,281,647,96
T2416522842,27,93,134,122
U127018325,0,96,137,81
Y3872778938,6,6,9,13
W4625684540,22,264,1332,22
H4215582982,5,286,576,3
H2603163684,10,416,1471,89
L3917327849,32,111,161,42
K2920257255,10,15,17,89
H3545602733,17,41,965,48
Y4009562566,13,16,103,41
T3477865684,13,16,18,11
Z3619753502,13,12,53,11
I3799518313,23,30,33,4
L4269304482,2,2,37,7
F3557827813,8,38,41,18
J4380125545,34,91,130,206
W2716142816,2,2,37,7
T3407461424,19,59,69,25
W4034282146,4,63,79,28
T4187616366,12,281,647,96
Z3066356932,33,261,1101,123
G1837059931,15,18,1017,112
N4712490617,32,240,709,112
R3224537727,11,233,848,34
I3637140289,18,107,151,124
H4381606749,23,72,662,53
Y3299133253,5,13,148,40
J3777382804,50,218,349,71
N3775855693,29,272,1184,13
M3118293739,16,55,182,47
N4327358882,15,68,89,24
X4693401996,0,115,1027,81
L2922790132,8,60,70,3
S4363616943,2,2,37,7
Y4239218111,4,32,35,16
M4527222626,40,302,626,124
H4385416560,27,46,240,232
G4230441879,5,13,148,40
J3729216457,21,26,121,3
G2575053911,12,11,275,18
Z4519946787,24,31,34,314
Q3014564716,19,160,244,129
U3860175404,5,13,148,63
J2782373887,44,126,184,119
Y4694361690,8,60,724,3
P4191364523,39,190,401,110
P3598344519,4,271,510,16
M4430268147,8,88,216,138
T3561350312,6,42,50,3
O4630142673,36,177,1061,48
V4384893933,8,232,460,221
M2795909074,2,2,3,9
G3980940187,4,32,35,16
J4551680316,5,230,382,63
N4284303642,19,52,128,158
N1560879294,1,65,84,81
V3661491495,13,73,132,11
S4521265925,16,36,52,40
L3805087899,6,42,202,3
P4364704825,5,230,1122,63
S2524770216,22,378,1766,119
T3856463121,5,5,6,1
J2707943059,11,325,260,10
Z4076703990,13,140,296,11
N3259859861,6,27,627,39
G4703754634,39,182,683,21
H3793787647,21,201,148,40
H3607624116,34,70,92,206
I3762938785,16,339,1352,47
N3329041284,3,311,676,309
Q4588424051,16,36,52,40
G4665616534,8,6,9,13
V3656108055,20,188,298,142
H3618672594,10,47,57,92
U3941642406,8,88,216,138
X4417953438,8,110,1108,118
G2931379910,19,52,128,158
W3571523386,13,123,356,370
Z3463124911,6,202,29,3
U3788509228,12,360,1005,13
U2636404380,22,264,1380,254
Y4697444819,1,43,533,196
L4317912290,19,59,69,25
Z4089015246,6,6,9,13
R3119567645,39,190,401,110
H4078088690,13,16,681,109
R2884654153,10,150,1955,262
J4703572782,2,2,374,262
J3561457553,14,170,1503,2
V4305905796,2,2,37,107
U2895832797,1,112,1536,81
F3787168446,8,60,230,3
U3601114394,2,2,37,5
P3652225096,7,208,328,217
F2482182193,17,41,46,42
N4686163047,8,42,47,3
H4185359451,6,42,50,3
W2921452297,39,234,388,52
K4729215289,27,64,852,239
P2942946761,44,162,245,22
H2963315049,13,39,731,3
J2310724080,13,250,438,11
R2749285706,2,2,3,7
Z2505334043,35,134,844,68
J4712119203,27,164,525,276
Y2352750689,15,187,888,24
J4113244640,5,5,32,26
S1500777661,33,61,2047,212
T2608246658,6,6,1709,13
K3215860898,4,144,217,296
J3647820257,13,289,1482,20
T3372932029,8,6,9,13
N3734744963,39,182,683,21
U4483004574,2,2,37,107
G2582586502,1,43,261,189
N4220168525,8,66,118,3
H3055397642,12,11,212,13
Z4192486902,31,56,178,165
X4634040849,19,185,292,81
V2902859675,8,50,72,14
O4679355227,35,212,332,60
F1325813949,15,187,1742,247
N4453340745,16,19,21,40
H4572359029,17,82,559,48
G4559158610,15,217,873,90
L4527087687,16,139,326,40
L4469476092,5,13,148,40
K4474605482,13,123,356,11
V2293703526,25,33,818,112
Y3545247297,13,137,201,12
O3880957096,49,200,907,81
V4664933679,29,142,742,5
L4147797716,13,123,1032,23
K3820190925,6,42,50,3
S2670812119,17,20,427,369
R2880277107,8,42,50,3
L4380099463,16,36,148,40
K1837275841,32,58,82,21
J2116557876,42,108,1229,81
Y3899628352,8,50,59,14
K4394960840,16,178,751,40
G4543079914,6,42,91,3
V4574833130,5,5,694,1
T2495528610,19,71,94,25
M1996179107,2,2,37,5
J4434137891,6,84,548,13
M2178063972,14,81,113,2
L1462012709,5,5,47,3
M4396994865,8,110,550,26
K2916379687,1,133,1191,232
H4402594086,13,16,103,11
W2583679671,7,224,370,53
Q3361530672,34,120,174,206
G3327364745,7,80,111,94
J3131233504,42,214,1522,217
Q3780644232,27,64,93,66
V3363856562,16,62,75,40
G2942185922,2,2,51,9
N3920835973,10,15,17,89
H3074966475,40,127,1491,124
G2604258874,13,16,18,20
Y3633635996,22,264,470,13
W3557110726,2,2,37,9
F3898443853,10,219,635,81
J2607572489,19,52,62,158
R3529017883,7,7,8,288
I4056444354,13,289,1540,96
O4674490450,1,43,533,189
W2330407581,41,282,1627,87
S3656909635,39,99,141,220
H1393531583,38,288,580,252
G4529965060,21,26,28,13
H4532145771,8,110,125,46
Q4742872472,0,96,540,236
P1420642534,35,78,675,22
T4212718587,22,264,753,13
S4620597275,34,120,174,206
N3113133712,7,79,795,53
O4209718316,8,66,86,106
S4555203484,16,19,52,40
V3930169112,16,55,500,47
H4017620592,32,240,409,37
T4057174523,8,38,41,35
T3123770244,17,20,114,42
K4095795456,8,110,238,46
S4183108541,13,39,319,40
M4398034695,8,42,50,3
L4635655757,27,46,1355,122
Y2399733965,44,162,245,22
L3004112979,38,165,254,188
I4579889909,12,256,448,94
V4664668346,21,26,340,35
L3437228371,15,37,1048,5
T4587946031,6,42,50,3
Z4479770765,13,140,208,10
Y4585723421,21,201,526,13
G3170571103,8,60,230,16
G4430042943,39,182,286,92
M852597520,21,26,218,13
M1961697794,19,59,112,23
L2980868913,37,279,534,6
U4373166014,8,6,9,13
F2665471245,16,139,326,40
P4514994390,39,117,273,21
N4049333325,17,121,1435,48
L3189902384,13,39,43,20
M3876777828,5,5,6,13
P4722377478,1,43,587,78
S4078116599,6,84,118,3
Y2098381485,10,15,17,89
V1349339669,8,38,131,35
S3775260819,8,60,711,221
K3500200929,13,12,74,11
H2855903373,35,237,513,68
O3648346789,13,140,520,11
O2326702057,13,137,564,11
U4614341349,33,61,677,103
X3559318975,8,88,216,138
H2954720243,20,105,149,184
P3145242718,4,90,1764,14
J3443091969,33,135,809,103
L3113556040,13,12,53,11
M4765500654,15,187,603,104
H4367143856,21,26,61,1
Q940280262,4,309,658,16
P2997795656,4,271,510,16
Y4428351190,6,42,50,3
Z2868134179,23,205,323,180
K1739763704,48,300,1026,10
J155662747,17,82,249,42
M3762079195,5,5,512,3
M3944078252,8,88,1000,138
J1916811886,10,15,17,89
T2654398969,10,9,11,89
V3704081828,12,262,963,44
X3426099158,11,163,606,128
K4538697089,43,116,243,3
U2118140793,32,367,1402,56
U3802455069,20,105,887,184
Z4297476321,5,13,148,63
Z4453420586,13,39,731,3
G4669212959,32,58,82,110
V4425948834,2,2,37,9
F2106350191,39,117,220,21
M4233710751,27,93,976,276
N3191675847,11,109,490,35
P1448138715,5,5,6,13
N2255922705,8,6,358,13
K2539907240,19,195,308,25
U2245160339,21,26,45,13
M768501549,24,31,42,180
G4015838200,8,60,314,3
P4452245125,13,51,116,12
N4301616029,5,5,421,3
U4529896398,43,136,199,156
K4419556711,4,90,157,16
J3831707179,15,37,40,211
V2412843787,19,119,1446,25
T4075863274,44,181,758,60
X3523164206,5,13,148,40
P1836199806,34,354,1650,190
O4693724389,33,261,466,57
O4700287278,6,6,548,13
N2369278376,13,250,438,11
H4383210924,5,13,185,63
O4576515579,2,2,374,128
T4224766586,21,26,28,13
V1880566253,10,222,1761,30
W3351814829,1,112,2010,81
O4244589945,13,51,60,77
M4038660670,5,5,32,18
L1999115516,10,9,11,89
M3057805304,13,12,181,10
M4231490675,8,66,118,3
I3770106922,6,27,1077,46
K4463478065,21,26,121,3
I2877244552,7,7,176,22
I2137399901,33,61,71,103
T4499938742,19,23,366,158
G4364588413,10,9,11,89
P3665378723,35,78,472,36
U4732340926,21,26,218,13
T3025786288,2,2,37,7
Q2678877018,15,297,610,104
L3067553489,17,236,1493,42
L4499683653,8,88,1334,13
K3320816384,11,171,264,108
K1782295393,39,190,1373,263
N4061380445,12,292,1091,18
R4684692589,10,15,17,66
V4505948543,27,64,207,239
Z4483210691,21,26,28,13
G4016900137,21,26,340,35
T3319616819,22,189,1251,22
Z4283744845,22,264,896,99
S4434906139,25,33,1870,112
L3020772104,19,71,152,158
Q3034506738,27,93,134,151
Z3782181186,26,210,397,367
T4208524043,13,123,1032,11
J4063314631,34,172,265,206
H4182211309,4,32,35,16
K3454006849,16,139,205,40
R4630912615,27,64,207,82
Q4687463913,1,43,261,189
M4249259751,16,36,52,13
R4699384544,4,63,793,16
L2159911619,34,120,174,206
J4552566221,8,60,80,16
L2697398555,24,35,235,6
R4226563710,39,234,1677,27
G3871808416,21,26,155,14
K4489131295,21,26,28,13
O1206223847,11,10,537,21
N3973009983,13,140,520,11
H4729327085,36,155,637,73
N3035145345,2,2,51,7
K4520681032,6,6,1709,13
Y4692475396,8,60,80,16
G4467642783,6,42,202,3
K4488668508,8,110,465,18
X2327531481,5,5,694,1
J3644727469,4,275,516,16
U4514588931,6,202,242,3
O3113512477,13,73,132,11
S3850842945,6,27,909,28
I4229353838,27,46,1355,319
L3663527890,13,12,53,11
S4687278810,19,71,94,25
X2119924947,12,167,569,150
X3638003095,19,23,353,25
I3857568730,13,12,53,11
L4034013531,13,12,234,11
R4085253660,16,36,278,40
H2524355680,25,277,528,149
X3387883869,19,71,94,25
T2060947344,13,73,98,11
Q4491012986,36,158,402,48
V4449828206,13,12,53,11
M2814361327,32,268,491,110
I4299588379,8,6,88,1
G4158989652,13,39,43,20
N3683567219,47,404,1610,296
H4093082035,13,140,208,10
T4066631596,19,71,94,25
M2443658804,18,107,151,120
M2641838575,10,15,17,214
N1581717482,15,303,630,233
J2650353329,16,139,326,40
P2959188308,11,233,848,35
T3655191081,19,131,598,214
P4518540529,13,73,98,11
M1769954839,12,256,448,94
N4626247419,1,22,24,81
Q4563690196,20,138,203,335
X2613525191,8,42,50,3
R2365629297,37,146,1306,6
R3948421406,5,5,6,13
O4337859318,5,5,32,3
U3681644248,13,51,116,12
V4520048307,5,5,32,18
X3677001546,13,16,103,11
Y3770717020,1,198,371,81
Y3823568798,5,13,148,40
V3782958710,21,26,28,13
M4521979700,6,202,242,3
J3649411910,15,187,603,104
U3630294260,16,139,549,40
X3912865392,5,5,6,13
F1669088581,15,187,985,24
R1434110606,9,235,2043,236
V4392413417,13,12,135,11
Q3831745837,12,11,212,13
N4461483733,8,110,158,54
O3219069447,4,63,793,16
U1322691698,27,85,122,122
R1799970816,44,126,184,119
N4666398189,27,46,1355,220
L4454192467,49,200,482,80
Q3066440197,40,101,1964,317
V3016485514,19,71,94,25
L4327913953,8,66,86,3
P4617945001,8,42,47,3
V2546146874,40,101,563,317
L4306118292,4,275,516,51
M2734175795,41,282,841,112
W2213792721,49,200,1043,4
T4488651517,16,62,735,40
W3844729368,5,5,32,3
L4765244665,11,169,935,108
Y2630724305,33,135,846,94
M4181887491,5,42,32,3
R3876738862,4,63,1598,16
S3269622465,19,160,244,129
N3187362470,11,169,1557,46
N3972879384,5,5,6,13
M3960555515,39,117,380,217
H4674420269,0,0,1,236
I3743951202,8,6,9,13
L4514989869,6,42,202,3
O2227263095,13,48,58,20
Z3046058803,17,41,1283,69
I1080659716,10,9,11,89
I3281880687,44,181,758,60
V3227980986,16,19,52,40
S2700529998,27,266,480,122
N3990412611,16,62,75,40
G2699540485,10,9,11,89
Y3429348181,19,71,94,25
I3528604153,1,43,261,41
R4165766821,13,137,201,20
H3891719608,6,87,252,26
R4264369040,6,42,47,3
X3090413963,13,12,53,11
F2770407254,19,52,128,25
M3850185426,39,124,183,110
K3788942556,13,140,208,10
R2094543051,2,2,3,5
P4552345264,13,16,139,109
M4310735651,21,26,121,13
X3830194760,16,19,21,40
F4010352099,17,20,427,48
O2925079954,16,19,21,40
N4380946817,6,42,202,3
M4365217824,5,5,6,1
Z3326552542,4,32,35,16
J4476685403,31,56,260,77
X402810662,36,177,368,62
G4361471639,36,89,127,206
J398974325,4,32,35,16
T2978049522,29,194,307,12
L4713645687,49,255,771,80
T4464373170,2,2,37,7
K4404177152,34,329,810,194
Z4309123904,8,66,936,3
N4715535295,21,26,121,3
M4590902615,21,26,121,3
L2679245963,23,199,992,105
X4343609703,15,37,40,170
J3259633103,13,231,1249,33
V3590558349,8,6,9,13
J4395687950,5,273,512,3
T4383759025,0,0,1056,189
N4744173525,7,77,1041,208
N4018706893,2,2,51,7
J3502883185,6,6,9,13
R4558625584,12,11,251,13
N4170609059,19,59,187,158
J3141839865,4,32,35,16
N4236757054,16,55,182,47
F1910440836,31,56,178,165
J2952072054,2,2,51,7
K4584133328,13,12,53,11
M1875734621,10,9,11,89
S2257512056,2,2,37,9
N4545492081,12,256,448,94
H3841046632,4,144,217,296
H3518805838,16,139,326,40
X4449131235,21,26,257,99
G4487449512,16,36,185,40
R2949106518,17,41,515,175
S865539238,17,82,665,4
P2419648851,39,234,1215,27
Q3986994156,22,294,984,77
L3466706326,4,271,510,16
L4513497832,6,6,9,13
M4584141681,5,5,32,18
W2533502857,44,181,758,60
S3943717568,13,12,135,11
I3652551683,21,26,45,13
N4236788326,4,63,79,28
F4166450838,13,16,18,11
K3545456428,15,37,1045,104
O3622473158,7,80,111,94
T1987742327,2,2,51,5
M3604149675,31,56,66,93
H4511103127,39,182,689,21
Y2833502090,44,126,599,119
M2885873952,19,249,1770,158
M4468664975,8,60,80,14
N2764055224,20,188,924,44
M4679336987,5,5,32,3
K3965484777,4,63,430,296
